strategy,side,entry_time,entry_price,exit_time,exit_price,pnl,reason
09_orb_1h,short,2024-12-19 17:30:00+00:00,99487.1,2024-12-19 18:15:00+00:00,97089.44,1.542,tp
09_orb_1h,short,2024-12-20 01:45:00+00:00,96436.91,2024-12-20 07:00:00+00:00,97997.46,-0.836,stop
09_orb_1h,long,2024-12-20 07:15:00+00:00,98046.31,2024-12-20 08:15:00+00:00,96841.58,-0.836,stop
09_orb_1h,short,2024-12-20 08:45:00+00:00,96010.99,2024-12-20 11:15:00+00:00,93661.29,1.539,tp
09_orb_1h,long,2024-12-21 05:45:00+00:00,97891.47,2024-12-21 07:30:00+00:00,98981.28,1.521,tp
09_orb_1h,short,2024-12-21 13:00:00+00:00,97090.38,2024-12-21 20:00:00+00:00,97839.64,-0.884,stop
09_orb_1h,short,2024-12-22 01:45:00+00:00,96799.64,2024-12-22 14:45:00+00:00,95416.49,1.551,tp
09_orb_1h,short,2024-12-23 01:15:00+00:00,94237.25,2024-12-23 03:00:00+00:00,95152.88,-0.876,stop
09_orb_1h,long,2024-12-23 03:15:00+00:00,95447.49,2024-12-23 14:30:00+00:00,94350.53,-0.857,stop
09_orb_1h,long,2024-12-23 14:30:00+00:00,95499.0,2024-12-23 14:45:00+00:00,94672.65,-0.862,stop
09_orb_1h,short,2024-12-23 14:45:00+00:00,94251.35,2024-12-23 23:00:00+00:00,95212.47,-0.845,stop
09_orb_1h,short,2024-12-24 02:00:00+00:00,94085.68,2024-12-24 13:30:00+00:00,94966.21,-0.84,stop
09_orb_1h,long,2024-12-24 13:45:00+00:00,95189.03,2024-12-24 14:00:00+00:00,96338.66,1.481,tp
09_orb_1h,short,2024-12-25 01:15:00+00:00,98301.44,2024-12-25 10:15:00+00:00,99063.98,-0.857,stop
09_orb_1h,long,2024-12-25 10:30:00+00:00,98882.07,2024-12-25 10:45:00+00:00,98297.73,-0.866,stop
09_orb_1h,short,2024-12-25 12:00:00+00:00,97868.82,2024-12-25 12:30:00+00:00,98620.73,-0.838,stop
09_orb_1h,short,2024-12-25 13:00:00+00:00,98120.67,2024-12-25 18:15:00+00:00,98955.51,-0.822,stop
09_orb_1h,long,2024-12-25 18:30:00+00:00,98939.78,2024-12-26 00:00:00+00:00,99359.72,0.468,signal
09_orb_1h,short,2024-12-26 01:15:00+00:00,98522.59,2024-12-26 08:00:00+00:00,96957.79,1.468,tp
09_orb_1h,long,2024-12-27 01:45:00+00:00,96172.93,2024-12-27 07:15:00+00:00,95465.25,-0.841,stop
09_orb_1h,short,2024-12-27 07:45:00+00:00,94853.33,2024-12-27 08:00:00+00:00,95582.21,-0.83,stop
09_orb_1h,long,2024-12-27 08:15:00+00:00,96019.0,2024-12-27 14:45:00+00:00,95163.07,-0.811,stop
09_orb_1h,short,2024-12-27 15:15:00+00:00,95275.34,2024-12-27 17:15:00+00:00,93634.74,1.45,tp
09_orb_1h,long,2024-12-28 02:00:00+00:00,94529.5,2024-12-28 22:45:00+00:00,95622.84,1.45,tp
09_orb_1h,short,2024-12-29 01:15:00+00:00,94940.91,2024-12-29 14:30:00+00:00,94114.09,1.453,tp
09_orb_1h,short,2024-12-30 01:15:00+00:00,93351.33,2024-12-30 01:30:00+00:00,93965.98,-0.867,stop
09_orb_1h,long,2024-12-30 02:00:00+00:00,93918.68,2024-12-30 04:45:00+00:00,93216.76,-0.847,stop
09_orb_1h,short,2024-12-30 05:00:00+00:00,93215.85,2024-12-30 06:15:00+00:00,93854.26,-0.845,stop
09_orb_1h,long,2024-12-30 09:30:00+00:00,93892.77,2024-12-30 13:00:00+00:00,93368.62,-0.85,stop
09_orb_1h,short,2024-12-30 13:15:00+00:00,93331.33,2024-12-30 14:30:00+00:00,92270.71,1.435,tp
09_orb_1h,long,2024-12-30 17:45:00+00:00,93958.79,2024-12-30 21:30:00+00:00,92964.99,-0.814,stop
09_orb_1h,short,2024-12-31 01:15:00+00:00,92249.95,2024-12-31 08:15:00+00:00,93148.71,-0.81,stop
09_orb_1h,long,2024-12-31 08:15:00+00:00,92940.78,2024-12-31 08:30:00+00:00,93848.94,1.415,tp
09_orb_1h,short,2025-01-01 08:30:00+00:00,93365.32,2025-01-01 12:15:00+00:00,93751.8,-0.884,stop
09_orb_1h,long,2025-01-01 20:00:00+00:00,94631.02,2025-01-02 00:00:00+00:00,94561.98,-0.163,signal
09_orb_1h,long,2025-01-02 04:45:00+00:00,95812.86,2025-01-02 14:30:00+00:00,97026.7,1.439,tp
09_orb_1h,short,2025-01-03 01:15:00+00:00,96676.86,2025-01-03 02:15:00+00:00,97227.1,-0.853,stop
09_orb_1h,long,2025-01-03 02:15:00+00:00,97087.41,2025-01-03 05:00:00+00:00,96538.96,-0.843,stop
09_orb_1h,short,2025-01-03 05:15:00+00:00,96714.55,2025-01-03 14:30:00+00:00,97167.29,-0.852,stop
09_orb_1h,long,2025-01-03 14:45:00+00:00,97224.34,2025-01-03 16:15:00+00:00,98255.6,1.4,tp
09_orb_1h,long,2025-01-04 03:00:00+00:00,98287.15,2025-01-04 04:00:00+00:00,97884.8,-0.871,stop
09_orb_1h,short,2025-01-04 09:15:00+00:00,97776.24,2025-01-04 15:15:00+00:00,98097.05,-0.824,stop
09_orb_1h,short,2025-01-04 15:30:00+00:00,97764.04,2025-01-04 19:15:00+00:00,98126.49,-0.863,stop
09_orb_1h,short,2025-01-05 02:00:00+00:00,98066.98,2025-01-05 04:15:00+00:00,98390.06,-0.806,stop
09_orb_1h,long,2025-01-05 04:30:00+00:00,98473.79,2025-01-05 08:00:00+00:00,98170.17,-0.75,stop
09_orb_1h,short,2025-01-05 08:15:00+00:00,97888.02,2025-01-05 14:15:00+00:00,97383.95,1.012,tp
09_orb_1h,short,2025-01-05 16:30:00+00:00,98013.29,2025-01-05 20:15:00+00:00,98466.81,-0.817,stop
09_orb_1h,short,2025-01-06 01:15:00+00:00,97987.0,2025-01-06 01:45:00+00:00,98484.63,-0.798,stop
09_orb_1h,long,2025-01-06 02:15:00+00:00,99019.7,2025-01-06 14:45:00+00:00,100154.54,1.33,tp
09_orb_1h,short,2025-01-07 01:15:00+00:00,101759.74,2025-01-07 11:45:00+00:00,100473.88,1.363,tp
09_orb_1h,short,2025-01-08 03:15:00+00:00,96580.68,2025-01-08 06:45:00+00:00,95272.9,1.393,tp
09_orb_1h,long,2025-01-09 01:30:00+00:00,95247.15,2025-01-09 02:00:00+00:00,94489.27,-0.798,stop
09_orb_1h,short,2025-01-09 02:15:00+00:00,94036.49,2025-01-09 13:30:00+00:00,92326.44,1.419,tp
09_orb_1h,long,2025-01-10 01:45:00+00:00,93083.21,2025-01-10 07:30:00+00:00,94691.34,1.441,tp
09_orb_1h,short,2025-01-10 15:15:00+00:00,92299.94,2025-01-10 15:30:00+00:00,93579.12,-0.795,stop
09_orb_1h,long,2025-01-10 15:30:00+00:00,93252.55,2025-01-11 00:00:00+00:00,94656.66,0.777,signal
09_orb_1h,short,2025-01-11 01:45:00+00:00,94279.04,2025-01-11 21:45:00+00:00,94880.83,-0.834,stop
09_orb_1h,short,2025-01-12 01:15:00+00:00,94357.92,2025-01-12 03:00:00+00:00,94681.16,-0.862,stop
09_orb_1h,short,2025-01-12 06:45:00+00:00,94363.52,2025-01-12 09:30:00+00:00,93914.41,0.97,tp
09_orb_1h,short,2025-01-12 13:00:00+00:00,94273.24,2025-01-12 13:15:00+00:00,94610.36,-0.884,stop
09_orb_1h,long,2025-01-12 14:00:00+00:00,94640.22,2025-01-12 15:15:00+00:00,95320.5,1.36,tp
09_orb_1h,short,2025-01-13 02:00:00+00:00,94157.86,2025-01-13 10:00:00+00:00,92602.04,1.454,tp
09_orb_1h,long,2025-01-14 01:15:00+00:00,94974.89,2025-01-14 09:30:00+00:00,96685.0,1.484,tp
09_orb_1h,long,2025-01-15 02:00:00+00:00,97325.66,2025-01-15 11:00:00+00:00,96584.81,-0.845,stop
09_orb_1h,long,2025-01-15 13:45:00+00:00,98477.19,2025-01-15 19:45:00+00:00,99849.45,1.48,tp
09_orb_1h,short,2025-01-16 02:45:00+00:00,99563.88,2025-01-16 14:30:00+00:00,98207.24,1.508,tp
09_orb_1h,short,2025-01-16 16:45:00+00:00,99255.44,2025-01-16 19:45:00+00:00,100377.34,-0.846,stop
09_orb_1h,long,2025-01-17 01:45:00+00:00,101636.72,2025-01-17 02:45:00+00:00,100803.85,-0.853,stop
09_orb_1h,short,2025-01-18 03:45:00+00:00,103245.55,2025-01-18 12:15:00+00:00,103941.43,-0.857,stop
09_orb_1h,short,2025-01-18 14:45:00+00:00,103825.43,2025-01-18 15:30:00+00:00,104636.14,-0.837,stop
09_orb_1h,long,2025-01-18 15:45:00+00:00,104649.03,2025-01-18 16:15:00+00:00,103828.16,-0.827,stop
09_orb_1h,short,2025-01-18 16:30:00+00:00,103917.01,2025-01-19 00:00:00+00:00,104545.2,-0.603,signal
09_orb_1h,long,2025-01-19 02:15:00+00:00,104840.56,2025-01-19 05:15:00+00:00,104275.52,-0.838,stop
09_orb_1h,long,2025-01-19 05:30:00+00:00,104735.24,2025-01-19 09:00:00+00:00,104006.43,-0.808,stop
09_orb_1h,long,2025-01-19 09:45:00+00:00,104571.31,2025-01-19 19:45:00+00:00,106112.12,1.409,tp
09_orb_1h,long,2025-01-20 02:30:00+00:00,101710.34,2025-01-20 06:45:00+00:00,105597.72,1.472,tp
09_orb_1h,long,2025-01-20 18:00:00+00:00,102964.09,2025-01-21 00:00:00+00:00,102227.25,-0.163,signal
09_orb_1h,short,2025-01-21 01:30:00+00:00,100434.31,2025-01-21 02:15:00+00:00,102570.2,-0.783,stop
09_orb_1h,long,2025-01-21 03:15:00+00:00,102715.34,2025-01-21 18:30:00+00:00,106672.53,1.482,tp
09_orb_1h,short,2025-01-22 01:30:00+00:00,105636.97,2025-01-22 14:00:00+00:00,103731.78,1.485,tp
09_orb_1h,short,2025-01-23 02:00:00+00:00,102888.02,2025-01-23 14:30:00+00:00,103769.85,-0.839,stop
09_orb_1h,long,2025-01-23 14:45:00+00:00,104909.48,2025-01-23 15:00:00+00:00,103759.89,-0.816,stop
09_orb_1h,long,2025-01-23 15:30:00+00:00,104186.93,2025-01-23 21:15:00+00:00,102428.65,-0.792,stop
09_orb_1h,short,2025-01-24 01:45:00+00:00,103308.23,2025-01-24 04:45:00+00:00,104651.31,-0.793,stop
09_orb_1h,long,2025-01-24 04:45:00+00:00,104421.48,2025-01-24 17:45:00+00:00,106615.62,1.454,tp
09_orb_1h,long,2025-01-25 03:45:00+00:00,104844.76,2025-01-25 05:45:00+00:00,104256.27,-0.847,stop
09_orb_1h,short,2025-01-25 07:00:00+00:00,104244.25,2025-01-25 13:00:00+00:00,104770.02,-0.848,stop
09_orb_1h,long,2025-01-25 15:15:00+00:00,104910.58,2025-01-25 17:00:00+00:00,104500.81,-0.865,stop
09_orb_1h,long,2025-01-25 18:00:00+00:00,104870.97,2025-01-26 00:00:00+00:00,104681.06,-0.371,signal
09_orb_1h,long,2025-01-26 03:45:00+00:00,105069.21,2025-01-26 09:30:00+00:00,104709.07,-0.839,stop
09_orb_1h,short,2025-01-26 10:45:00+00:00,104423.21,2025-01-26 11:00:00+00:00,104798.89,-0.85,stop
09_orb_1h,long,2025-01-26 13:00:00+00:00,104875.27,2025-01-26 21:45:00+00:00,104538.16,-0.772,stop
09_orb_1h,short,2025-01-27 01:15:00+00:00,101349.73,2025-01-27 06:30:00+00:00,99578.04,1.36,tp
09_orb_1h,short,2025-01-27 13:30:00+00:00,100818.13,2025-01-27 14:45:00+00:00,102182.53,-0.75,stop
09_orb_1h,short,2025-01-27 15:15:00+00:00,101466.3,2025-01-28 00:00:00+00:00,102041.7,-0.301,signal
09_orb_1h,short,2025-01-28 01:30:00+00:00,101416.71,2025-01-28 03:30:00+00:00,102468.75,-0.748,stop
09_orb_1h,long,2025-01-28 04:30:00+00:00,102995.09,2025-01-28 14:00:00+00:00,102125.27,-0.749,stop
09_orb_1h,long,2025-01-28 15:15:00+00:00,102898.68,2025-01-28 16:15:00+00:00,102014.3,-0.739,stop
09_orb_1h,long,2025-01-28 17:15:00+00:00,103015.5,2025-01-28 19:00:00+00:00,101925.87,-0.722,stop
09_orb_1h,long,2025-01-29 02:00:00+00:00,101826.36,2025-01-29 19:30:00+00:00,103314.14,1.295,tp
09_orb_1h,long,2025-01-29 19:45:00+00:00,103438.78,2025-01-30 00:00:00+00:00,103677.36,0.117,signal
09_orb_1h,long,2025-01-30 01:15:00+00:00,104142.42,2025-01-30 14:45:00+00:00,106078.33,1.333,tp
09_orb_1h,short,2025-01-31 02:30:00+00:00,104304.23,2025-01-31 12:15:00+00:00,104887.59,-0.78,stop
09_orb_1h,long,2025-01-31 15:30:00+00:00,105138.82,2025-01-31 17:00:00+00:00,104447.73,-0.758,stop
09_orb_1h,long,2025-01-31 17:00:00+00:00,105062.51,2025-01-31 18:15:00+00:00,104277.85,-0.742,stop
09_orb_1h,short,2025-01-31 18:30:00+00:00,103946.21,2025-01-31 19:15:00+00:00,102315.46,1.305,tp
09_orb_1h,long,2025-02-01 01:15:00+00:00,102571.31,2025-02-01 08:15:00+00:00,101879.82,-0.753,stop
09_orb_1h,short,2025-02-01 08:30:00+00:00,101943.61,2025-02-01 20:15:00+00:00,101190.65,1.258,tp
09_orb_1h,long,2025-02-02 01:15:00+00:00,101349.17,2025-02-02 02:15:00+00:00,100729.3,-0.764,stop
09_orb_1h,short,2025-02-02 03:00:00+00:00,100381.32,2025-02-02 03:45:00+00:00,99229.1,1.303,tp
09_orb_1h,short,2025-02-03 01:30:00+00:00,95113.57,2025-02-03 02:00:00+00:00,91583.85,1.376,tp
09_orb_1h,short,2025-02-03 08:45:00+00:00,94959.8,2025-02-03 14:30:00+00:00,96450.76,-0.74,stop
09_orb_1h,long,2025-02-03 15:30:00+00:00,98309.76,2025-02-03 19:45:00+00:00,101540.72,1.383,tp
09_orb_1h,short,2025-02-04 01:15:00+00:00,100703.56,2025-02-04 01:45:00+00:00,101709.44,-0.763,stop
09_orb_1h,short,2025-02-04 03:00:00+00:00,100791.24,2025-02-04 05:15:00+00:00,99017.65,1.374,tp
09_orb_1h,long,2025-02-05 01:15:00+00:00,98447.19,2025-02-05 02:15:00+00:00,97229.97,-0.759,stop
09_orb_1h,short,2025-02-05 02:15:00+00:00,97619.87,2025-02-05 14:15:00+00:00,98747.52,-0.754,stop
09_orb_1h,long,2025-02-05 15:30:00+00:00,98473.99,2025-02-05 16:00:00+00:00,97595.21,-0.757,stop
09_orb_1h,short,2025-02-05 16:45:00+00:00,97596.28,2025-02-06 00:00:00+00:00,96572.51,0.783,signal
09_orb_1h,long,2025-02-06 01:15:00+00:00,97187.53,2025-02-06 10:15:00+00:00,98931.42,1.368,tp
09_orb_1h,short,2025-02-06 18:15:00+00:00,96232.95,2025-02-07 00:00:00+00:00,96534.3,-0.271,signal
09_orb_1h,long,2025-02-07 02:00:00+00:00,97370.27,2025-02-07 14:00:00+00:00,99067.07,1.387,tp
09_orb_1h,long,2025-02-08 03:15:00+00:00,96839.46,2025-02-08 04:30:00+00:00,96214.96,-0.802,stop
09_orb_1h,short,2025-02-08 04:45:00+00:00,96240.05,2025-02-09 00:00:00+00:00,96431.28,-0.316,signal
09_orb_1h,long,2025-02-09 01:15:00+00:00,96687.63,2025-02-09 12:00:00+00:00,96340.23,-0.846,stop
09_orb_1h,long,2025-02-09 12:15:00+00:00,96622.32,2025-02-09 13:15:00+00:00,96252.57,-0.827,stop
09_orb_1h,short,2025-02-09 13:30:00+00:00,96135.17,2025-02-09 15:15:00+00:00,96511.53,-0.815,stop
09_orb_1h,long,2025-02-09 15:45:00+00:00,96580.91,2025-02-09 17:15:00+00:00,96091.47,-0.777,stop
09_orb_1h,short,2025-02-09 17:30:00+00:00,96159.06,2025-02-09 20:15:00+00:00,96601.11,-0.778,stop
09_orb_1h,short,2025-02-10 01:30:00+00:00,96126.47,2025-02-10 03:30:00+00:00,96956.16,-0.724,stop
09_orb_1h,long,2025-02-10 05:15:00+00:00,97119.42,2025-02-11 00:00:00+00:00,97359.72,0.164,signal
09_orb_1h,long,2025-02-11 05:15:00+00:00,98145.93,2025-02-11 12:15:00+00:00,97660.72,-0.754,stop
09_orb_1h,short,2025-02-11 13:45:00+00:00,97176.96,2025-02-11 16:45:00+00:00,96341.65,1.233,tp
09_orb_1h,long,2025-02-12 02:00:00+00:00,96194.34,2025-02-12 02:45:00+00:00,95565.82,-0.736,stop
09_orb_1h,short,2025-02-12 03:00:00+00:00,95517.69,2025-02-12 08:00:00+00:00,96150.36,-0.728,stop
09_orb_1h,long,2025-02-12 08:15:00+00:00,96214.64,2025-02-12 13:30:00+00:00,95726.88,-0.738,stop
09_orb_1h,long,2025-02-12 13:30:00+00:00,96484.79,2025-02-12 13:45:00+00:00,95997.5,-0.73,stop
09_orb_1h,short,2025-02-12 13:45:00+00:00,94443.41,2025-02-12 14:30:00+00:00,95263.71,-0.688,stop
09_orb_1h,short,2025-02-12 16:15:00+00:00,95310.53,2025-02-12 16:45:00+00:00,96411.48,-0.669,stop
09_orb_1h,long,2025-02-12 17:00:00+00:00,96963.69,2025-02-13 00:00:00+00:00,97796.74,0.415,signal
09_orb_1h,long,2025-02-13 01:15:00+00:00,97855.47,2025-02-13 04:30:00+00:00,97147.85,-0.685,stop
09_orb_1h,short,2025-02-14 01:45:00+00:00,96327.23,2025-02-14 03:45:00+00:00,96866.57,-0.694,stop
09_orb_1h,long,2025-02-14 04:00:00+00:00,97114.32,2025-02-14 05:30:00+00:00,96605.05,-0.69,stop
09_orb_1h,long,2025-02-14 07:30:00+00:00,97013.5,2025-02-14 12:15:00+00:00,96601.02,-0.7,stop
09_orb_1h,short,2025-02-14 13:30:00+00:00,96439.71,2025-02-14 13:45:00+00:00,96809.63,-0.702,stop
09_orb_1h,long,2025-02-14 14:45:00+00:00,97084.41,2025-02-14 15:00:00+00:00,96589.4,-0.667,stop
09_orb_1h,short,2025-02-14 15:30:00+00:00,96357.22,2025-02-14 15:45:00+00:00,96984.45,-0.643,stop
09_orb_1h,long,2025-02-14 17:00:00+00:00,97646.33,2025-02-14 21:00:00+00:00,96871.11,-0.625,stop
09_orb_1h,long,2025-02-15 01:15:00+00:00,97570.81,2025-02-16 00:00:00+00:00,97518.49,-0.092,signal
09_orb_1h,short,2025-02-16 02:15:00+00:00,97496.0,2025-02-16 09:00:00+00:00,97085.58,0.655,tp
09_orb_1h,long,2025-02-17 02:00:00+00:00,96482.99,2025-02-17 03:15:00+00:00,96008.87,-0.652,stop
09_orb_1h,short,2025-02-17 05:00:00+00:00,95967.8,2025-02-17 06:00:00+00:00,96363.57,-0.659,stop
09_orb_1h,short,2025-02-17 07:45:00+00:00,95912.31,2025-02-17 10:00:00+00:00,96334.32,-0.645,stop
09_orb_1h,long,2025-02-17 13:00:00+00:00,96426.78,2025-02-17 15:30:00+00:00,96040.73,-0.645,stop
09_orb_1h,short,2025-02-17 16:00:00+00:00,95586.38,2025-02-17 20:45:00+00:00,96141.31,-0.609,stop
09_orb_1h,long,2025-02-18 01:45:00+00:00,96089.31,2025-02-18 05:45:00+00:00,95607.42,-0.611,stop
09_orb_1h,short,2025-02-18 06:15:00+00:00,95238.55,2025-02-18 07:30:00+00:00,95666.98,-0.612,stop
09_orb_1h,short,2025-02-18 07:45:00+00:00,95409.61,2025-02-18 12:15:00+00:00,95871.67,-0.599,stop
09_orb_1h,long,2025-02-18 12:45:00+00:00,96131.82,2025-02-18 14:30:00+00:00,95680.55,-0.594,stop
09_orb_1h,short,2025-02-18 15:00:00+00:00,95476.2,2025-02-18 17:30:00+00:00,94267.29,0.988,tp
09_orb_1h,short,2025-02-19 01:15:00+00:00,95152.97,2025-02-19 02:45:00+00:00,95837.57,-0.573,stop
09_orb_1h,short,2025-02-19 05:00:00+00:00,95161.96,2025-02-19 07:00:00+00:00,95663.6,-0.583,stop
09_orb_1h,long,2025-02-19 09:45:00+00:00,95849.17,2025-02-19 14:30:00+00:00,96532.89,0.945,tp
09_orb_1h,long,2025-02-19 15:30:00+00:00,95960.89,2025-02-19 19:00:00+00:00,95364.88,-0.576,stop
09_orb_1h,long,2025-02-19 19:15:00+00:00,95991.69,2025-02-20 00:00:00+00:00,96578.58,0.445,signal
09_orb_1h,long,2025-02-20 02:15:00+00:00,96913.08,2025-02-20 14:15:00+00:00,97775.98,0.974,tp
09_orb_1h,long,2025-02-21 10:45:00+00:00,98499.7,2025-02-21 13:00:00+00:00,99186.2,0.973,tp
09_orb_1h,short,2025-02-21 15:45:00+00:00,97532.99,2025-02-21 16:00:00+00:00,98459.43,-0.575,stop
09_orb_1h,long,2025-02-21 16:15:00+00:00,98560.61,2025-02-21 17:30:00+00:00,97515.99,-0.565,stop
09_orb_1h,long,2025-02-22 01:15:00+00:00,96240.14,2025-02-23 00:00:00+00:00,96484.0,0.161,signal
09_orb_1h,short,2025-02-23 01:45:00+00:00,96354.63,2025-02-23 12:00:00+00:00,96011.94,0.502,tp
09_orb_1h,short,2025-02-24 01:15:00+00:00,96067.48,2025-02-24 04:15:00+00:00,95267.31,0.994,tp
09_orb_1h,long,2025-02-25 01:45:00+00:00,92324.66,2025-02-25 07:00:00+00:00,91035.76,-0.567,stop
09_orb_1h,short,2025-02-25 07:15:00+00:00,90308.73,2025-02-25 07:30:00+00:00,88385.05,1.046,tp
09_orb_1h,long,2025-02-26 02:00:00+00:00,88670.93,2025-02-26 12:45:00+00:00,87800.77,-0.582,stop
09_orb_1h,short,2025-02-26 13:00:00+00:00,87882.52,2025-02-26 14:00:00+00:00,86676.21,1.038,tp
09_orb_1h,short,2025-02-26 15:30:00+00:00,87636.47,2025-02-26 18:15:00+00:00,85210.68,1.081,tp
09_orb_1h,long,2025-02-27 01:30:00+00:00,85207.24,2025-02-27 19:30:00+00:00,83881.76,-0.584,stop
09_orb_1h,short,2025-02-27 19:30:00+00:00,83978.9,2025-02-28 00:00:00+00:00,84685.13,-0.431,signal
09_orb_1h,short,2025-02-28 01:30:00+00:00,83130.57,2025-02-28 02:00:00+00:00,81310.71,1.075,tp
09_orb_1h,short,2025-02-28 15:45:00+00:00,83673.36,2025-03-01 00:00:00+00:00,84316.46,-0.251,signal
09_orb_1h,long,2025-03-01 02:00:00+00:00,84632.02,2025-03-01 04:30:00+00:00,86268.47,1.085,tp
09_orb_1h,long,2025-03-01 11:45:00+00:00,84646.93,2025-03-01 21:45:00+00:00,85873.42,1.094,tp
09_orb_1h,long,2025-03-02 02:00:00+00:00,86317.16,2025-03-02 02:30:00+00:00,85721.51,-0.633,stop
09_orb_1h,short,2025-03-02 03:00:00+00:00,85716.25,2025-03-02 06:15:00+00:00,86331.34,-0.624,stop
09_orb_1h,long,2025-03-02 06:30:00+00:00,86342.37,2025-03-02 08:00:00+00:00,85807.02,-0.625,stop
09_orb_1h,short,2025-03-02 08:15:00+00:00,85688.36,2025-03-02 15:15:00+00:00,86220.37,-0.618,stop
09_orb_1h,long,2025-03-02 15:30:00+00:00,86393.98,2025-03-02 15:45:00+00:00,87962.66,1.073,tp
09_orb_1h,short,2025-03-03 01:15:00+00:00,92802.44,2025-03-03 14:45:00+00:00,90379.53,1.106,tp
09_orb_1h,short,2025-03-04 01:15:00+00:00,85702.76,2025-03-04 01:45:00+00:00,82895.03,1.132,tp
09_orb_1h,short,2025-03-04 18:30:00+00:00,85312.93,2025-03-04 19:00:00+00:00,87036.4,-0.605,stop
09_orb_1h,long,2025-03-04 19:15:00+00:00,88066.61,2025-03-05 00:00:00+00:00,87228.45,-0.274,signal
09_orb_1h,long,2025-03-05 01:45:00+00:00,87464.99,2025-03-05 10:30:00+00:00,89859.23,1.131,tp
09_orb_1h,long,2025-03-06 02:00:00+00:00,91021.8,2025-03-06 12:45:00+00:00,90012.23,-0.622,stop
09_orb_1h,short,2025-03-06 14:00:00+00:00,89521.09,2025-03-06 15:00:00+00:00,90421.79,-0.619,stop
09_orb_1h,long,2025-03-06 15:30:00+00:00,90860.77,2025-03-06 16:45:00+00:00,89563.06,-0.601,stop
09_orb_1h,short,2025-03-06 17:00:00+00:00,89262.04,2025-03-06 22:00:00+00:00,90659.28,-0.593,stop
09_orb_1h,short,2025-03-08 01:15:00+00:00,86232.75,2025-03-09 00:00:00+00:00,86201.94,-0.002,signal
09_orb_1h,short,2025-03-09 03:00:00+00:00,85936.81,2025-03-09 10:15:00+00:00,85202.17,1.052,tp
09_orb_1h,long,2025-03-10 01:45:00+00:00,81658.23,2025-03-10 14:00:00+00:00,80368.44,-0.596,stop
09_orb_1h,short,2025-03-10 14:30:00+00:00,79830.03,2025-03-11 00:00:00+00:00,78583.51,0.453,signal
09_orb_1h,long,2025-03-11 02:15:00+00:00,79301.16,2025-03-11 13:15:00+00:00,82183.82,1.126,tp
09_orb_1h,long,2025-03-12 01:45:00+00:00,83315.06,2025-03-12 02:30:00+00:00,82509.7,-0.62,stop
09_orb_1h,short,2025-03-12 02:45:00+00:00,82416.41,2025-03-12 12:15:00+00:00,83311.85,-0.61,stop
09_orb_1h,long,2025-03-12 12:30:00+00:00,83332.46,2025-03-12 13:45:00+00:00,82585.55,-0.61,stop
09_orb_1h,short,2025-03-12 14:15:00+00:00,82418.41,2025-03-12 22:15:00+00:00,83504.45,-0.591,stop
09_orb_1h,long,2025-03-13 02:15:00+00:00,84139.42,2025-03-13 04:15:00+00:00,83400.19,-0.597,stop
09_orb_1h,short,2025-03-13 04:45:00+00:00,83262.94,2025-03-13 12:30:00+00:00,83897.1,-0.597,stop
09_orb_1h,long,2025-03-14 01:45:00+00:00,81791.56,2025-03-14 10:30:00+00:00,83023.52,1.048,tp
09_orb_1h,long,2025-03-15 01:15:00+00:00,84431.88,2025-03-15 07:00:00+00:00,83961.73,-0.618,stop
09_orb_1h,short,2025-03-15 08:00:00+00:00,83780.34,2025-03-15 11:45:00+00:00,84137.98,-0.631,stop
09_orb_1h,long,2025-03-15 13:45:00+00:00,84425.78,2025-03-15 14:15:00+00:00,84085.1,-0.627,stop
09_orb_1h,long,2025-03-15 16:45:00+00:00,84362.47,2025-03-16 00:00:00+00:00,84286.14,-0.181,signal
09_orb_1h,short,2025-03-16 01:15:00+00:00,84110.87,2025-03-16 03:45:00+00:00,84344.81,-0.509,stop
09_orb_1h,long,2025-03-16 05:00:00+00:00,84382.67,2025-03-16 07:00:00+00:00,84066.21,-0.617,stop
09_orb_1h,short,2025-03-16 07:15:00+00:00,83992.1,2025-03-16 07:30:00+00:00,84273.5,-0.586,stop
09_orb_1h,short,2025-03-16 08:30:00+00:00,84133.07,2025-03-16 11:00:00+00:00,83584.53,0.938,tp
09_orb_1h,short,2025-03-16 16:45:00+00:00,84003.3,2025-03-16 22:00:00+00:00,82226.24,1.018,tp
09_orb_1h,long,2025-03-17 01:45:00+00:00,83152.33,2025-03-17 14:00:00+00:00,82503.74,-0.575,stop
09_orb_1h,long,2025-03-17 14:45:00+00:00,83156.13,2025-03-18 00:00:00+00:00,83946.21,0.475,signal
09_orb_1h,short,2025-03-18 01:15:00+00:00,83534.89,2025-03-18 06:15:00+00:00,82621.41,1.007,tp
09_orb_1h,long,2025-03-19 06:00:00+00:00,83219.54,2025-03-19 13:15:00+00:00,84081.16,1.021,tp
09_orb_1h,short,2025-03-20 01:45:00+00:00,85705.36,2025-03-20 16:30:00+00:00,83969.29,1.071,tp
09_orb_1h,long,2025-03-21 01:15:00+00:00,84540.2,2025-03-21 06:15:00+00:00,84050.7,-0.622,stop
09_orb_1h,short,2025-03-21 07:15:00+00:00,84099.08,2025-03-21 13:30:00+00:00,83335.83,1.039,tp
09_orb_1h,short,2025-03-21 15:15:00+00:00,83768.24,2025-03-21 21:30:00+00:00,84488.35,-0.606,stop
